learner_id,signup_date,age,city_tier,education,hours_per_week_pledged,weekly_logins_avg,assignments_submitted,forum_posts,video_watch_pct,has_mentor,device,referral_source,payment_plan,days_since_last_login,certificate_issued,final_score,notes
L-00183,2026-06-07,18,2,diploma,7.2,3.12,4,8,66.9,0,PC,school_partner,scholarship,17,TRUE,78.2,duplicate?  check
L-00006,2026-02-08,21,,Diploma,6.0,1.84,2,4,72.5,Y,laptop,instagram,free,24,No,,requested extension
L-01670,05-05-2026,26,2,Bachelors,5.6,3.53,5,4,33.2,no,mobile,instagram,paid,10,FALSE,,
L-01509,2026-04-28,23,3,Diploma,8.3,3.2,4,8,54.5,1,mobile,school_partner,scholarship,14,yes,68.2,
L-02433,24-02-2026,15,1,High School,16.0,3.62,1,3,38.7,0,ipad,instagram,scholarship,11,N,,duplicate?  check
L-01310,2026-04-09,21,1,Bachelors,11.7,,5,5,42.3,TRUE,laptop,youtube,free,33,No,,n/a
L-02090,07-04-2026,19,2,High School,4.7,,5,2,74.8,0,tablet,friend,free,22,0,46.5,n/a
L-02574,20-05-2026,26,T1,bachelor degree,2.6,4.45,2,3,83.2,0,laptop,school_partner,paid,21,Y,79.7,-
L-01659,2026-05-18,27,3,Bachelors,11.6,2.77,0,1,26.8,Y,ipad,youtube,paid,35,no,,
L-00246,2026-03-27,15,2,,,3.63,2,1,48.9,Yes,mobile,youtube,paid,33,0,,n/a
L-02443,2026-06-04,16,Tier 2,Masters,8.3,4.44,1,3,30.9,no,laptop,youtube,free,37,no,,
L-00145,19-06-2026,19,2,Diploma,10.3,4.97,4,9,97.9,N,mobile,youtube,free,13,1,82.8,
L-00402,27/03/2026,21,2,High School,5.1,3.1,6,4,27.7,TRUE,mobile,youtube,paid,17,N,,
L-00609,2026-05-28,15,2,Bachelors,11.6,1.69,0,2,28.2,N,laptop,school_partner,paid,22,0,,
L-02680,2026-02-19,20,3,highschool,10.2,1.64,5,2,35.8,N,MOBILE,school_partner,paid,11,FALSE,,
L-01485,15-06-2026,199,T1,highschool,3.1,4.47,3,4,40.6,0,mobile,friend,scholarship,20,N,,duplicate?  check
L-02715,28/02/2026,18,1,Bachelors,1.0,2.3,5,5,80.4,0,ipad,friend,paid,22,1,85.8,-
L-00329,09-06-2026,19,2,Masters,5.8,5.33,0,7,0.0,1,laptop,friend,scholarship,28,TRUE,85.3,n/a
L-00393,24-01-2026,15,1,Masters,8.2,1.62,0,1,22.0,No,mobile,school_partner,free,25,No,,
L-01339,26/02/2026,24,Tier 2,Bachelors,8.7,3.1,2,1,18.3,N,mobile,school_partner,free,42,N,,
L-00864,2026-01-14,24,Tier 3,High School,7.7,2.77,6,1,80.1,1,ipad,friend,paid,14,FALSE,,called on phone
L-02422,22/02/2026,20,3,Bachelors,5.0,6.77,5,6,45.8,Yes,tablet,school_partner,paid,21,Yes,87.1,
L-01279,08-06-2026,,tier-3,,7.7,1.43,0,3,26.4,0,mobile,youtube,free,48,0,,follow up next intake
L-01632,2026-01-21,20,Tier 3,DIPLOMA,9.3,6.61,6,7,77.0,Y,mobile,school_partner,free,15,1,79.0,-
L-00403,2026-02-25,20,1,Other,8.5,3.05,1,1,12.5,FALSE,mobile,instagram,paid,15,0,45.2,
L-01913,2026-05-28,22,3,Other,6.9,4.57,9,9,28.7,0,mobile,ngo_outreach,scholarship,11,0,,n/a
L-00188,2026-04-22,23,1,Bachelors,5.3,3.46,6,0,57.2,FALSE,desktop,youtube,free,22,yes,81.8,
L-01402,2026-05-17,18,1,Masters,9.1,4.17,3,2,82.4,FALSE,mobile,school_partner,scholarship,18,no,,asked about certificate
L-00143,18-02-2026,25,2,High School,8.4,3.48,3,2,36.5,1,laptop,school_partner,scholarship,27,yes,80.6,n/a
L-01015,08-04-2026,21,2,Masters,5.5,3.8,5,3,25.9,TRUE,laptop,friend,paid,1,TRUE,81.6,called on phone
L-01768,2026-04-08,15,3,Master's,4.1,2.29,5,2,65.6,0,laptop,school_partner,paid,15,1,82.6,follow up next intake
L-00952,2026-02-11,27,T2,B.Tech,,3.33,1,4,71.4,no,laptop,school_partner,paid,39,0,,n/a
L-00303,2026-03-07,16,Tier 2,,4.3,0.0,1,3,52.8,No,mobile,instagram,scholarship,13,No,56.7,
L-01430,12-06-2026,25,tier-1,highschool,5.9,3.15,7,0,45.6,0,mobile,friend,paid,10,FALSE,88.7,
L-00270,2026-04-23,23,1,High School,,2.82,7,0,53.6,yes,notebook,youtube,paid,19,Yes,66.4,
L-02415,27-06-2026,22,tier-3,B.Tech,2.1,0.74,1,1,50.5,,phone,instagram,scholarship,14,N,,asked about certificate
L-02614,2026-06-02,18,,Bachelors,13.5,7.0,5,1,37.0,Yes,mobile,youtube,free,1,No,,
L-00498,01-03-2026,19,2,High School,1.1,3.12,5,7,52.5,No,mobile,school_partner,paid,40,TRUE,96.9,n/a
L-01382,2026-06-01,28,2,,5.4,2.52,3,2,23.5,N,mobile,instagram,scholarship,26,No,47.0,duplicate?  check
L-02792,2026-04-16,18,2,High School,10.4,5.14,8,0,35.4,yes,Mobile,school_partner,free,17,Y,76.2,asked about certificate
L-02177,2026-05-23,24,3,High School,12.5,3.16,3,3,72.7,yes,mobile,friend,free,22,yes,88.4,
L-00353,2026-05-21,15,Tier 1,diploma,10.4,2.62,1,2,50.0,1,mobile,friend,paid,34,0,,n/a
L-01203,09-04-2026,23,2,Bachelors,10.4,1.45,0,3,55.0,1,laptop,school_partner,scholarship,30,N,,
L-00602,2026-06-26,15,2,Diploma,11.1,2.15,2,5,38.6,1,laptop,ngo_outreach,free,13,Yes,75.0,-
L-00680,2026-01-28,21,3,Masters,10.1,0.41,0,5,0.0,1,desktop,school_partner,paid,15,Yes,81.3,n/a
L-00369,21/06/2026,22,2,Bachelors,6.4,3.46,4,7,57.3,Y,laptop,friend,free,21,yes,67.1,
L-01431,2026-05-15,21,3,Diploma,7.4,0.0,0,1,35.5,0,laptop,friend,free,18,0,,
L-01867,2026-02-05,25,2,Masters,6.4,1.88,1,4,53.9,No,mobile,instagram,free,23,N,,
L-00103,2026-02-11,28,,High School,6.5,2.42,4,4,71.5,No,ipad,instagram,free,35,Y,66.3,duplicate?  check
L-00999,2026-02-10,16,2,Bachelors,7.0,3.25,3,2,36.7,,mobile,school_partner,scholarship,6,TRUE,84.4,
L-02764,2026-04-04,21,3,Masters,5.0,4.74,2,3,44.3,TRUE,mobile,friend,scholarship,19,yes,72.4,requested extension
L-01758,2026-06-07,24,1,High School,9.9,6.06,8,1,49.8,0,mobile,instagram,free,39,No,,follow up next intake
L-02529,2026-06-25,23,3,High-School,5.5,2.33,6,3,39.5,No,mobile,school_partner,scholarship,20,N,,
L-01868,2026-03-16,22,Tier 1,Bachelors,5.2,3.32,2,0,46.8,1,laptop,instagram,scholarship,23,FALSE,,asked about certificate
L-02455,2026-04-16,26,2,Diploma,1.0,1.62,0,6,15.2,no,laptop,instagram,free,27,no,,
L-02629,2026-03-13,17,2,Diploma,7.3,2.45,4,6,74.5,yes,mobile,instagram,free,18,TRUE,78.5,n/a
L-02073,04-04-2026,19,1,Masters,8.6,3.43,0,4,41.0,no,mobile,friend,paid,13,FALSE,,requested extension
L-02586,2026-03-23,20,1,Diploma,6.5,5.09,2,3,28.4,yes,tablet,instagram,free,45,FALSE,,-
L-00630,2026-06-24,18,3,Bachelor's,5.1,2.7,3,6,26.1,FALSE,mobile,ngo_outreach,free,19,FALSE,,
L-00341,2026-02-28,15,2,High School,8.6,,8,0,72.7,0,laptop,youtube,free,6,Y,93.8,
L-01043,2026-06-27,,1,High School,8.5,2.93,0,4,51.4,Yes,laptop,instagram,scholarship,24,No,,follow up next intake
L-00349,2026-01-07,22,Tier 1,Diploma,6.8,4.16,3,6,14.8,No,mobile,friend,scholarship,21,Y,95.1,asked about certificate
L-01305,2026-04-06,22,1,HS,7.6,3.68,8,6,74.1,0,laptop,ngo_outreach,scholarship,2,TRUE,73.9,
L-01325,11-04-2026,24,2,Masters,3.4,2.05,2,0,2.9,Y,laptop,youtube,scholarship,24,no,,
L-02491,2026-02-28,23,1,,11.6,0.57,5,3,39.1,No,desktop,youtube,paid,26,Y,92.0,called on phone
L-01891,2026-03-18,28,,High School,8.2,2.86,5,1,31.8,FALSE,mobile,youtube,free,35,No,34.8,duplicate?  check
L-00562,2026-03-17,16,2,Diploma,9.6,2.62,0,7,0.0,Yes,mobile,other,free,28,0,,n/a
L-01833,2026-01-05,22,T1,HS,7.3,4.08,5,2,35.7,0,mobile,instagram,free,20,No,35.1,-
L-01249,2026-06-13,21,1,Bachelors,6.1,3.34,8,9,54.1,TRUE,mobile,school_partner,scholarship,31,1,80.5,n/a
L-02352,22/05/2026,26,3,Masters,5.9,3.52,5,1,62.4,FALSE,MOBILE,friend,paid,16,0,,
L-00042,2026-05-27,24,T1,high school,11.8,4.55,6,9,51.2,TRUE,mobile,friend,free,1,no,,requested extension
L-01074,20/04/2026,20,2,B.Tech,2.0,4.19,6,0,80.9,1,mobile,ngo_outreach,scholarship,2,1,67.9,-
L-01732,2026-04-24,21,2,Masters,14.5,2.97,9,6,90.0,no,mobile,youtube,scholarship,8,yes,85.2,n/a
L-01255,25-04-2026,25,1,bachelors,6.9,,5,3,40.1,1,laptop,friend,paid,14,Yes,76.1,
L-00254,19/03/2026,26,Tier 3,DIPLOMA,5.5,1.52,3,1,30.6,FALSE,mobile,school_partner,paid,40,TRUE,86.9,called on phone
L-02639,2026-03-20,,1,bachelors,8.6,4.86,6,5,89.1,TRUE,Mobile,school_partner,free,8,TRUE,83.5,
L-00163,22-05-2026,28,3,Masters,17.1,2.96,6,9,60.7,0,mobile,school_partner,free,8,TRUE,72.0,requested extension
L-00179,2026-05-03,19,T1,bachelor degree,9.0,3.56,6,6,43.6,Yes,laptop,youtube,scholarship,16,TRUE,83.3,
L-01225,2026-01-20,22,2,High School,1.0,2.86,4,3,51.8,No,mobile,friend,free,3,0,38.8,follow up next intake
L-02658,2026-06-02,15,Tier 1,diploma,10.6,3.18,2,2,33.4,FALSE,MOBILE,instagram,free,29,no,,duplicate?  check
L-01269,2026-06-17,24,3,Diploma,7.8,3.05,5,0,68.9,N,laptop,youtube,free,9,0,,duplicate?  check
L-02023,2026-03-24,,3,Bachelors,8.1,3.01,0,2,20.5,N,mobile,youtube,free,22,No,,called on phone
L-00142,2026-05-06,16,1,Bachelors,9.4,3.29,2,0,0.0,no,phone,school_partner,free,13,yes,72.0,
L-01435,2026-02-26,21,T1,Diploma,9.8,6.15,5,7,,0,mobile,friend,free,17,N,,
L-02095,11-03-2026,21,1,Bachelors,,3.88,3,1,61.0,No,tablet,friend,free,29,FALSE,,follow up next intake
L-02617,11/01/2026,22,T2,B.Tech,6.9,0.0,2,3,20.4,0,Tablet,instagram,free,31,no,,
L-02693,01-01-2026,20,3,Diploma,6.4,2.67,7,2,51.3,no,mobile,ngo_outreach,free,16,yes,97.9,
L-01535,2026-01-08,,2,Diploma,9.4,3.27,7,2,87.4,yes,laptop,school_partner,free,15,TRUE,68.3,requested extension
L-01103,27/03/2026,21,T1,High-School,8.7,4.86,0,1,93.6,TRUE,laptop,youtube,free,18,N,,requested extension
L-00615,09-06-2026,23,2,HS,17.6,6.25,8,7,100.0,No,laptop,instagram,scholarship,17,yes,72.6,requested extension
L-02689,2026-02-21,15,2,other,2.8,1.25,3,1,23.2,no,tablet,friend,paid,19,N,,requested extension
L-00343,2026-02-28,22,2,Diploma,10.4,3.48,9,7,27.8,1,mobile,youtube,free,3,yes,68.3,duplicate?  check
L-01405,2026-06-19,27,2,bachelor degree,5.5,1.02,2,3,61.7,1,laptop,ngo_outreach,free,23,TRUE,77.3,
L-01267,2026-06-01,26,2,HS,6.1,,6,5,89.7,Y,Tablet,school_partner,free,2,TRUE,82.5,follow up next intake
L-00091,2026-03-02,20,1,Bachelors,7.7,2.56,1,4,,0,laptop,instagram,scholarship,24,N,,
L-01838,2026-01-12,,2,bachelors,218.7,2.08,6,3,93.1,FALSE,mobile,youtube,scholarship,13,TRUE,88.8,
L-00801,2026-02-03,21,2,Diploma,8.4,1.03,2,10,84.3,N,Laptop,school_partner,free,19,no,,
L-00209,23-03-2026,,3,Diploma,6.4,5.03,4,1,41.2,FALSE,Mobile,ngo_outreach,scholarship,20,no,,
L-02157,2026-01-21,16,3,Diploma,4.2,0.78,4,0,88.9,FALSE,laptop,friend,paid,35,Yes,,duplicate?  check
L-01134,11-05-2026,21,T1,High School,9.7,4.41,6,0,60.9,FALSE,desktop,ngo_outreach,scholarship,8,TRUE,83.2,
L-00578,10/01/2026,20,2,Bachelors,7.9,0.56,1,2,42.2,No,mobile,ngo_outreach,free,10,no,,
L-00114,2026-03-17,15,Tier 1,High School,3.7,3.82,5,11,69.6,0,mobile,friend,free,3,No,,
L-00100,11-04-2026,17,2,Bachelors,4.1,0.68,0,0,18.4,TRUE,desktop,instagram,free,42,no,,asked about certificate
L-00713,03/04/2026,20,tier-1,Masters,4.6,2.1,0,5,104.6,N,laptop,school_partner,free,18,Y,73.3,
L-00846,2026-05-14,23,1,Bachelors,6.8,4.29,3,2,36.1,N,mobile,instagram,free,10,1,74.0,called on phone
L-00824,2026-06-09,20,tier-3,High School,9.3,1.31,0,0,15.1,no,mobile,school_partner,free,32,N,,called on phone
L-02536,10-02-2026,21,1,High School,8.7,2.33,0,0,40.7,Yes,mobile,friend,free,45,0,,duplicate?  check
L-01762,2026-06-06,22,2,Bachelors,7.5,3.55,4,4,22.1,No,PC,friend,paid,15,No,,
L-01283,2026-03-12,20,1,Bachelors,7.8,4.56,4,4,85.8,N,mobile,youtube,free,11,Yes,64.1,asked about certificate
L-02368,2026-06-27,20,2,,7.7,3.15,4,2,86.7,yes,notebook,ngo_outreach,scholarship,28,1,79.8,duplicate?  check
L-02115,24/01/2026,20,Tier 3,masters,5.6,1.7,5,0,63.4,FALSE,mobile,other,free,30,No,,n/a
L-02475,2026-04-02,29,tier-3,Diploma,7.6,4.7,5,2,31.2,FALSE,laptop,youtube,free,23,FALSE,,
L-02217,2026-01-01,24,3,bachelor degree,6.5,4.73,2,5,2.6,1,mobile,youtube,paid,32,TRUE,73.6,asked about certificate
L-01031,2026-04-15,20,,High School,6.7,1.69,0,6,5.9,Yes,mobile,friend,scholarship,38,no,,
L-02327,2026-01-03,26,2,High School,10.8,2.42,7,1,38.2,Y,phone,friend,scholarship,13,No,41.1,
L-01583,2026-05-19,22,tier-3,Bachelors,,0.58,1,1,0.0,TRUE,mobile,friend,scholarship,51,no,,asked about certificate
L-02780,2026-01-23,17,1,Bachelors,1.6,1.95,3,3,41.0,FALSE,phone,youtube,free,24,No,,
L-00119,2026-02-22,22,1,Other,9.6,2.98,4,4,84.0,0,laptop,instagram,paid,9,TRUE,73.9,
L-01667,12/02/2026,17,2,Bachelors,11.3,3.79,8,0,59.2,0,laptop,instagram,free,1,1,89.5,duplicate?  check
L-01091,02-06-2026,29,2,,,3.74,3,5,100.0,No,laptop,youtube,free,27,no,,requested extension
L-00097,07/02/2026,15,2,Masters,5.8,3.66,5,1,30.7,Y,mobile,instagram,free,22,no,,requested extension
L-00537,2026-03-12,20,2,bachelors,13.9,4.85,6,2,41.4,No,mobile,instagram,paid,4,Yes,87.7,follow up next intake
L-01088,2026-03-25,20,Tier 3,Bachelors,7.4,0.0,0,3,60.7,no,laptop,friend,paid,32,No,,called on phone
L-02587,2026-01-16,24,1,Diploma,13.7,3.33,2,1,41.9,Y,laptop,other,free,5,Y,91.6,requested extension
L-00729,23-04-2026,15,T2,Bachelors,7.0,2.27,2,1,,no,phone,school_partner,free,25,FALSE,,duplicate?  check
L-01109,2026-02-28,199,2,High School,10.2,3.16,3,3,57.0,FALSE,MOBILE,instagram,paid,20,N,34.3,
L-00906,02-03-2026,15,3,High School,5.9,2.77,2,1,52.5,0,mobile,youtube,paid,18,N,,called on phone
L-00582,2026-01-19,20,Tier 3,,7.2,3.63,6,1,48.1,No,tablet,friend,free,31,FALSE,,duplicate?  check
L-01935,2026-05-08,22,2,Diploma,6.1,2.84,4,3,44.8,TRUE,Mobile,friend,paid,0,no,,called on phone
L-00766,2026-04-05,24,3,,8.9,0.0,0,2,21.1,N,desktop,youtube,scholarship,42,No,,n/a
L-01651,2026-03-01,21,2,DIPLOMA,7.4,4.58,7,6,110.3,0,desktop,instagram,paid,14,yes,92.9,
L-01170,2026-04-22,18,1,High School,2.5,1.87,8,2,73.9,FALSE,laptop,other,paid,4,No,,requested extension
L-02569,10/06/2026,20,T2,High School,5.8,5.49,4,0,46.6,N,laptop,youtube,paid,21,Y,74.1,called on phone
L-01529,2026-06-09,19,,Diploma,3.6,2.45,4,2,39.2,Yes,notebook,friend,free,40,No,,n/a
L-01381,2026-01-04,18,2,Diploma,10.0,2.08,8,5,45.0,N,Mobile,friend,scholarship,4,1,71.6,called on phone
L-01123,09-04-2026,22,3,Bachelors,7.0,3.07,2,1,48.5,1,mobile,instagram,free,36,N,,
L-00318,2026-05-14,26,1,Masters,4.5,0.0,4,1,11.3,no,mobile,friend,scholarship,20,FALSE,,
L-02239,2026-02-23,23,T2,High School,10.8,6.17,6,2,53.2,Yes,laptop,instagram,free,9,0,,
L-02393,21-01-2026,30,1,Bachelors,10.3,5.79,8,1,72.9,FALSE,mobile,instagram,free,19,yes,88.8,follow up next intake
L-01976,2026-06-24,,1,Diploma,5.9,6.56,10,9,69.4,Y,mobile,instagram,free,19,Y,96.6,requested extension
L-02035,17-04-2026,21,1,unknown,6.4,3.64,4,1,65.9,Y,tablet,ngo_outreach,paid,23,1,78.5,
L-00954,04/06/2026,21,Tier 2,DIPLOMA,8.5,2.66,5,3,21.6,0,desktop,instagram,free,29,0,,follow up next intake
L-01626,10-01-2026,19,3,Bachelors,7.5,2.78,8,3,26.3,0,mobile,school_partner,scholarship,24,0,,
L-00677,2026-03-05,15,2,bachelors,6.0,2.81,0,4,24.7,N,laptop,ngo_outreach,free,22,No,,follow up next intake
L-01284,2026-06-04,25,2,Bachelors,10.8,0.0,3,1,0.0,0,Laptop,youtube,free,48,No,,duplicate?  check
L-01133,2026-06-10,18,2,diploma,3.0,4.35,7,3,67.1,N,mobile,ngo_outreach,free,22,FALSE,,asked about certificate
L-01979,07-01-2026,17,2,High School,2.5,3.12,6,2,57.8,N,laptop,friend,free,12,Yes,81.9,
L-02169,2026-04-24,23,3,,6.1,4.45,3,1,11.1,N,notebook,ngo_outreach,scholarship,40,no,,
L-02266,2026-02-21,25,1,High School,2.9,1.27,0,6,12.9,FALSE,phone,ngo_outreach,free,19,no,,requested extension
L-01919,2026-01-13,18,3,Diploma,4.4,2.03,3,9,84.3,Y,laptop,ngo_outreach,free,36,FALSE,,asked about certificate
L-00425,2026-02-24,15,2,Bachelors,10.5,0.45,4,1,19.8,no,mobile,friend,paid,18,no,,
L-02064,2026-02-04,16,1,Bachelors,8.2,3.8,7,5,72.8,N,MOBILE,youtube,free,3,yes,79.2,n/a
L-02400,17/03/2026,20,2,Diploma,9.3,1.57,5,5,63.1,yes,mobile,friend,free,11,FALSE,,
L-02196,2026-05-27,19,3,Diploma,9.0,,4,1,40.2,N,tablet,youtube,scholarship,46,FALSE,,duplicate?  check
L-00976,12-01-2026,19,1,Diploma,11.8,3.44,4,1,38.2,No,desktop,friend,paid,31,no,,asked about certificate
L-00286,2026-06-06,,2,High School,6.5,1.96,1,0,0.0,Y,laptop,friend,paid,30,No,59.4,duplicate?  check
L-02346,2026-04-27,19,1,high school,13.5,3.84,2,5,16.7,Yes,phone,school_partner,free,28,N,,duplicate?  check
L-02385,13/06/2026,23,1,High-School,,3.12,7,4,36.7,1,mobile,youtube,paid,12,TRUE,92.2,follow up next intake
L-00559,2026-01-09,20,2,High School,3.0,1.93,0,5,18.1,No,desktop,friend,paid,38,0,,-
L-01844,2026-03-15,22,Tier 2,,6.9,,7,2,19.3,1,phone,school_partner,free,16,1,86.8,asked about certificate
L-00783,02-04-2026,20,3,Diploma,9.2,1.19,4,3,77.4,No,desktop,instagram,scholarship,19,1,79.3,-
L-00260,2026-06-28,22,1,High-School,,5.86,5,5,2.7,no,laptop,school_partner,free,6,N,,follow up next intake
L-02549,2026-05-09,17,3,High School,8.3,3.66,2,1,52.4,Yes,mobile,school_partner,scholarship,5,FALSE,,asked about certificate
L-00367,15-06-2026,21,,Diploma,4.5,2.52,4,4,83.9,TRUE,notebook,instagram,free,5,yes,77.4,
L-02348,2026-05-09,20,2,High School,11.0,4.44,0,3,42.8,1,mobile,youtube,scholarship,27,no,,requested extension
L-01045,2026-04-23,21,1,Bachelors,10.9,4.09,4,1,60.6,FALSE,mobile,instagram,free,1,No,,-
L-00795,14-05-2026,25,T2,Bachelors,10.1,,6,2,31.0,no,desktop,school_partner,scholarship,27,0,,
L-01657,2026-04-23,20,Tier 3,Bachelors,8.2,3.19,3,2,43.6,FALSE,mobile,ngo_outreach,free,23,TRUE,83.6,
L-01679,2026-05-20,28,3,,2.7,1.63,0,2,32.3,No,notebook,school_partner,scholarship,28,no,,-
L-00413,2026-03-08,20,tier-2,High School,2.5,2.74,3,2,40.9,No,mobile,friend,paid,22,FALSE,,
L-00535,2026-06-28,20,1,Diploma,1.3,2.1,4,1,45.3,0,mobile,instagram,free,18,No,,follow up next intake
L-00700,2026-02-19,20,Tier 3,High School,6.3,3.26,0,5,0.0,FALSE,phone,friend,paid,11,N,,n/a
L-00198,2026-04-06,25,2,High School,3.7,2.64,1,1,16.9,N,desktop,school_partner,free,20,FALSE,,-
L-01888,2026-01-16,25,T2,,11.7,3.97,2,1,12.3,TRUE,tablet,friend,free,39,no,,requested extension
L-02471,2026-05-20,15,1,bachelor degree,6.9,2.17,1,5,116.1,TRUE,mobile,school_partner,paid,9,0,,
L-01214,2026-05-15,24,2,Bachelor's,11.5,3.43,2,0,52.9,No,mobile,youtube,paid,7,No,,duplicate?  check
L-00994,2026-06-22,28,1,bachelor degree,4.7,1.54,0,6,0.0,0,PC,youtube,scholarship,18,Y,78.8,
